H,HS,T,RH,CC
21,0,30.9,77,14
22,0,30.2,78,12
23,0,29.7,78,6
0,0,29.5,76,1
1,0,29.3,74,1
2,0,29,72,9
3,0,28.6,74,19
4,0,28.3,75,51
5,4.05,28.1,76,100
6,15.2,28.2,77,57
7,26.79,28.7,77,47
8,38.44,29.6,75,46
9,50.09,30.8,72,42
10,61.02,31.9,70,49
11,69.67,32.9,67,40
12,72.07,34.1,64,21
13,66.22,34.9,58,26
14,56.22,35.4,55,25
15,44.86,35.4,52,12
16,33.11,35.5,51,13
17,21.38,35.2,54,13
18,9.96,34.2,61,20
19,-0.91,32.8,66,4
20,0,31.6,69,1
21,0,30.8,69,2
22,0,30.3,68,4
23,0,29.8,68,5
0,0,29.3,68,1
1,0,29,68,1
2,0,28.6,70,3
3,0,28.1,72,3
4,0,27.9,74,2
5,3.92,27.4,76,1
6,15.08,27.3,79,2
7,26.67,28.3,77,0
8,38.33,29.7,72,0
9,49.96,30.7,69,1
10,60.88,31.8,66,6
11,69.49,32.7,64,28
12,71.88,33.2,62,39
13,66.08,33.5,60,33
14,56.11,34,58,8
15,44.76,33.9,59,7
16,33.01,33.8,59,6
17,21.28,33.4,60,6
18,9.85,32.6,66,6
19,-1.03,31.5,70,5
20,0,30.5,72,1
21,0,30,73,1
22,0,29.4,74,0
23,0,29,75,0
0,0,28.6,76,2
1,0,28.3,77,3
2,0,27.8,78,4
3,0,27.4,82,3
4,0,27.1,85,2
5,3.79,26.9,86,4
6,14.95,27.4,85,2
7,26.55,28.6,80,9
8,38.21,29.5,73,22
9,49.84,30,72,35
10,60.73,30.5,70,47
11,69.31,30.8,69,44
12,71.68,31,69,46
13,65.92,30.8,71,67
14,55.99,30.7,72,55
15,44.65,30.3,70,65
16,32.91,28.9,77,75
17,21.18,28,82,85
18,9.73,27.6,83,79
19,-1.15,27.4,84,91
20,0,27,87,85
21,0,26.6,90,63
22,0,26.2,91,100
23,0,26,93,100
0,0,25.9,93,100
1,0,26.1,94,100
2,0,26.1,94,100
3,0,26.1,93,100
4,0,26,94,100
5,3.66,25.8,95,100
6,14.83,25.7,96,100
7,26.43,25.5,96,100
8,38.09,25.3,96,100
9,49.71,25.3,96,100
10,60.58,25.5,95,100
11,69.12,26,91,90
12,71.48,27.3,82,60
13,65.76,28.9,74,48
14,55.86,30.2,68,2
15,44.54,31.5,65,0
16,32.8,32,63,0
17,21.07,32.3,63,0
18,9.62,32.1,67,0
19,-1.29,31.1,71,1
20,0,29.7,76,2
21,0,29.4,76,1
22,0,29.1,76,2
23,0,28.9,76,4
0,0,28.8,76,10
1,0,28.7,75,8
2,0,28.6,75,14
3,0,28.3,80,16
4,0,28.2,80,25
5,3.52,28.2,80,17
6,14.7,28.1,82,19
7,26.31,29,80,8
8,37.97,30.4,75,0
9,49.58,31.8,70,0
10,60.43,32.9,66,4
11,68.93,33.9,64,25
12,71.27,34.5,63,19
13,65.6,34.6,64,26
14,55.73,34.1,67,16
15,44.43,33.8,66,15
16,32.69,33.5,67,30
17,20.95,33.1,68,22
18,9.49,32,75,21
19,-1.42,30.9,80,9
20,0,29.7,85,10
21,0,28.8,89,3
22,0,28.1,93,4
23,0,27.6,95,3
0,0,27.2,97,6
1,0,26.9,97,18
2,0,26.7,98,27
3,0,26.4,97,43
4,0,26.2,97,68
5,3.38,26,97,84
6,14.58,25.9,97,61
7,26.19,26.5,93,18
8,37.85,27.2,88,16
9,49.45,28.2,82,23
10,60.28,29.1,77,14
11,68.73,30,73,5
12,71.06,30.6,71,3
13,65.42,31,69,6
14,55.59,31.1,67,9
15,44.31,31.5,65,6
16,32.57,31.2,66,7
17,20.83,30.8,67,2
18,9.36,30,72,9
19,-1.57,28.9,77,9
20,0,28,82,5
21,0,27.3,86,2
22,0,26.8,89,3
23,0,26.5,92,8
0,0,26.3,94,17
1,0,26.1,95,30
2,0,26,96,31
3,0,25.6,97,44
4,0,25.5,97,85
5,3.24,25.5,97,74
6,14.45,25.7,96,56
7,26.07,26.1,93,81
8,37.72,27.1,86,57
9,49.32,27.8,81,66
10,60.12,28.6,77,57
11,68.53,29.4,73,67
12,70.84,29.9,70,73
13,65.25,30.1,70,59
14,55.45,30,71,36
15,44.18,29.7,73,11
16,32.45,29.3,75,8
17,20.71,28.8,77,1
18,9.23,28.2,80,2
19,-1.71,27.4,84,1
20,0,26.6,88,0
21,0,26.3,89,0
22,0,26,91,2
23,0,25.8,93,5
0,0,25.7,93,6
1,0,25.5,94,8
2,0,25.5,94,18
3,0,25.3,96,16
4,0,25.4,96,20
5,3.1,25.5,96,21
6,14.32,25.7,95,41
7,25.95,26.5,90,90
8,37.6,27.1,86,58
9,49.19,28,83,46
10,59.96,28.6,82,43
11,68.33,29.6,80,26
12,70.61,30.4,79,41
13,65.06,31,76,27
14,55.3,30.3,76,43
15,44.05,29.7,79,45
16,32.32,29.1,84,20
17,20.57,28.9,84,6
18,9.09,28.8,85,10
19,-1.87,28.4,87,17
20,0,27.8,90,12
21,0,27.6,91,3
22,0,27.4,92,0
23,0,27.2,93,0
0,0,26.9,95,4
1,0,26.6,96,11
2,0,26.4,97,24
3,0,26.3,97,24
4,0,26.2,98,22
5,2.96,26.2,98,14
6,14.19,26.3,98,15
7,25.82,27.5,91,14
8,37.47,28.3,89,31
9,49.05,29,87,32
10,59.8,30.2,79,44
11,68.12,30.1,80,56
12,70.38,30.8,76,50
13,64.87,30.7,77,40
14,55.14,31.1,75,21
15,43.91,30.9,76,28
16,32.19,31.3,75,6
17,20.44,31.2,75,10
18,8.94,29.6,82,23
19,-2.02,28.6,88,15
20,0,28.1,89,9
21,0,27.9,89,4
22,0,27.6,91,0
23,0,27.3,93,0
0,0,26.9,95,0
1,0,26.6,96,0
2,0,26.3,97,3
3,0,26.3,97,0
4,0,26,97,1
5,2.81,25.7,99,7
6,14.05,26.2,98,0
7,25.69,27.9,92,5
8,37.34,29,84,14
9,48.91,29.8,78,8
10,59.64,30.4,74,5
11,67.91,30.9,72,5
12,70.15,31.4,69,6
13,64.67,31.8,67,9
14,54.98,32.3,66,8
15,43.76,32.4,66,2
16,32.05,32.4,66,0
17,20.3,32.1,69,1
18,8.79,31.2,74,0
19,-2.19,30,79,1
20,0,29,83,0
21,0,28.5,85,0
22,0,28.1,87,0
23,0,27.8,89,0
0,0,27.4,91,0
1,0,27.1,93,0
2,0,26.7,94,0
3,0,26.6,95,0
4,0,26.3,95,0
5,2.67,26,96,0
6,13.92,25.9,97,0
7,25.57,27.9,89,0
8,37.21,29.3,81,0
9,48.77,30.6,75,0
10,59.47,31.6,70,32
11,67.69,32.4,66,34
12,69.91,32.9,64,37
13,64.47,33.3,63,30
14,54.82,33.5,62,20
15,43.61,33.4,62,11
16,31.91,33.5,62,7
17,20.15,33.3,62,10
18,8.64,32.7,67,6
19,-2.36,31.6,74,2
20,0,30.3,80,0
21,0,29.6,83,0
22,0,29,86,0
23,0,28.5,87,0
0,0,28,89,0
1,0,27.5,91,0
2,0,26.9,93,0
3,0,26.6,94,0
4,0,26.4,94,0
5,2.52,26.4,94,0
6,13.78,27.2,91,0
7,25.44,28.5,86,1
8,37.08,30.3,76,5
9,48.63,31.7,70,19
10,59.3,32.6,66,14
11,67.47,33.3,63,8
12,69.66,33.6,61,13
13,64.26,33.8,61,14
14,54.64,34.1,60,10
15,43.46,34,61,18
16,31.76,33.8,61,10
17,20,33.2,65,2
18,8.48,32.4,70,1
19,-2.53,31.1,75,1
20,0,30,80,0
21,0,29.3,83,0
22,0,28.7,87,0
23,0,28,90,0
0,0,27.4,93,0
1,0,26.8,94,0
2,0,26.7,95,0
3,0,26.9,94,0
4,0,26.5,96,0
5,2.37,26.1,97,0
6,13.65,26.3,97,0
7,25.31,28.8,90,0
8,36.95,30.4,79,0
9,48.48,31.5,71,0
10,59.12,32.5,66,0
11,67.24,33.3,62,5
12,69.41,33.7,61,12
13,64.04,34,59,14
14,54.46,33.9,59,10
15,43.3,33.8,56,11
16,31.6,33.6,55,7
17,19.84,33,57,2
18,8.31,32,63,2
19,-2.71,30.6,68,2
20,0,29.5,71,0
21,0,28.6,76,1
22,0,27.6,81,0
23,0,26.7,86,0
0,0,26.1,90,0
1,0,25.5,92,0
2,0,25.2,93,0
3,0,24.6,93,0
4,0,24.8,92,0
5,2.22,24.9,92,0
6,13.51,25.1,93,0
7,25.18,26.8,89,1
8,36.82,29.1,76,0
9,48.34,31,63,0
10,58.95,32.4,54,0
11,67.02,33.4,48,0
12,69.15,34,45,0
13,63.82,34.3,44,0
14,54.28,34.4,45,0
15,43.13,34.5,45,0
16,31.44,34.2,47,0
17,19.68,33.6,52,0
18,8.14,32.6,61,0
19,-2.89,31.2,67,0
20,0,30.3,71,0
21,0,29.9,74,0
22,0,29.6,75,0
23,0,29.1,77,0
0,0,28.6,78,0
1,0,28,81,0
2,0,27.6,83,0
3,0,27.2,86,0
4,0,26.9,87,0
5,2.07,26.6,89,0
6,13.37,26.5,92,0
7,25.05,28.1,86,0
8,36.68,29.4,80,0
9,48.19,30.7,75,1
10,58.77,31.8,70,15
11,66.78,32.7,65,30
12,68.89,33.2,62,39
13,63.59,33.6,60,28
14,54.09,33.7,60,33
15,42.96,33.2,62,37
16,31.28,33.2,62,17
17,19.51,33,63,5
18,7.97,32.5,66,5
19,-3.08,31.5,71,1
20,0,30.6,75,0
21,0,30.1,77,2
22,0,29.7,79,2
23,0,29.2,81,7
0,0,28.9,83,12
1,0,28.5,85,7
2,0,28.1,88,7
3,0,28.2,88,4
4,0,27.9,90,1
5,1.92,27.6,91,2
6,13.23,27.6,92,2
7,24.91,28.4,89,11
8,36.55,29.4,83,7
9,48.04,30.5,77,33
10,58.59,31.5,71,63
11,66.55,32.1,67,61
12,68.62,32.8,64,36
13,63.36,33.4,63,56
14,53.89,33.3,64,31
15,42.79,33,69,42
16,31.11,32.5,72,53
17,19.34,30.1,83,54
18,7.78,28.9,88,69
19,-3.28,28.9,88,41
20,0,28.5,88,46
21,0,28.5,89,63
22,0,28.5,91,64
23,0,28.4,91,51
0,0,28.1,91,49
1,0,27.2,93,64
2,0,26.6,95,70
3,0,26.8,95,100
4,0,26.5,96,100
5,1.76,26.6,95,41
6,13.09,26.7,94,52
7,24.78,27.6,92,44
8,36.41,28.6,87,47
9,47.89,29.7,81,73
10,58.4,30.5,77,72
11,66.31,31.4,75,80
12,68.35,32.2,73,65
13,63.12,32.9,71,52
14,53.69,33.2,71,50
15,42.6,31.9,76,36
16,30.93,31.9,76,35
17,19.16,31.6,76,38
18,7.6,30.7,82,50
19,-3.48,29.7,87,33
20,0,29.4,88,30
21,0,29.1,92,32
22,0,28.9,93,35
23,0,29.2,91,31
0,0,28.6,93,31
1,0,28.4,93,32
2,0,28,93,41
3,0,28.4,94,48
4,0,27.9,93,52
5,1.61,27.3,95,40
6,12.95,27.3,96,36
7,24.64,27.5,95,94
8,36.27,28.3,90,46
9,47.74,29.3,85,36
10,58.21,30.2,81,38
11,66.06,30,82,38
12,68.07,29.4,83,34
13,62.87,29,84,64
14,53.48,29.5,82,76
15,42.42,30.9,81,49
16,30.75,30.8,81,36
17,18.98,30.9,81,35
18,7.41,30.5,84,52
19,-3.68,30,87,64
20,0,29.4,90,97
21,0,29,92,39
22,0,28.6,93,47
23,0,27.9,95,40
0,0,27.3,95,43
1,0,27.1,95,41
2,0,27.1,96,53
3,0,26.5,97,92
4,0,26.1,97,100
5,1.46,26,97,100
6,12.81,26.2,95,77
7,24.51,26.5,93,69
8,36.13,26.9,90,74
9,47.58,27.5,87,77
10,58.02,27.7,87,100
11,65.82,27.8,86,100
12,67.79,27.9,86,100
13,62.62,28.5,82,100
14,53.27,29.2,80,100
15,42.22,28.4,87,100
16,30.57,27.7,89,93
17,18.79,27.4,88,52
18,7.21,27.5,86,51
19,-3.89,27.4,86,67
20,0,27.3,88,100
21,0,27.3,89,100
22,0,27.1,91,100
23,0,26.9,92,35
0,0,26.8,93,45
1,0,26.6,94,71
2,0,26.6,94,100
3,0,26.7,92,100
4,0,26.4,93,100
5,1.3,26.2,93,100
6,12.67,26.1,93,100
7,24.37,26.4,92,92
8,35.99,27.2,86,68
9,47.43,28,80,60
10,57.83,28.8,76,44
11,65.56,29.5,72,40
12,67.5,29.9,69,28
13,62.36,30.3,66,29
14,53.05,30.5,64,29
15,42.02,30.6,62,29
16,30.38,30.5,62,30
17,18.6,30.1,64,30
18,7.01,29.3,69,30
19,-4.1,28.3,72,30
20,0,27.3,76,29
21,0,26.6,78,29
22,0,25.7,84,24
23,0,25.3,86,29
0,0,24.6,89,15
1,0,24,92,19
2,0,23.7,93,26
3,0,23.6,93,22
4,0,23.7,93,25
5,1.14,24,93,26
6,12.52,23.9,94,56
7,24.23,25.1,92,23
8,35.85,26.9,80,33
9,47.27,28.4,71,29
10,57.64,29.3,68,35
11,65.31,30.1,65,27
12,67.21,30.9,62,28
13,62.1,31.4,60,28
14,52.82,31.7,60,26
15,41.82,31.5,61,25
16,30.18,31.4,63,29
17,18.4,30.9,67,31
18,6.81,30.1,73,32
19,-4.32,29,78,36
20,0,28.2,82,38
21,0,27.8,84,45
22,0,27.4,85,40
23,0,27,86,41
0,0,26.7,87,44
1,0,26.2,89,47
2,0,25.8,90,50
3,0,25.5,89,48
4,0,25.6,87,47
5,0.99,25.3,89,38
6,12.38,25.1,90,37
7,24.1,26.3,87,31
8,35.71,27.8,81,32
9,47.11,29.2,77,27
10,57.44,30.5,74,39
11,65.05,31.2,72,40
12,66.91,31.6,71,39
13,61.83,31.9,70,35
14,52.59,32.2,70,32
15,41.61,32.3,70,28
16,29.98,32.5,69,23
17,18.2,32.5,69,22
18,6.6,32,72,35
19,-4.54,31.1,75,36
20,0,30.2,76,42
21,0,29.5,75,41
22,0,29.1,73,40
23,0,28.9,71,61
0,0,28.5,71,37
1,0,28,73,33
2,0,27.3,79,31
3,0,27.5,72,35
4,0,27.1,74,37
5,0.83,26.6,79,40
6,12.23,26.2,84,34
7,23.96,27.1,82,36
8,35.56,28.4,77,29
9,46.94,29.4,72,27
10,57.24,30.6,68,26
11,64.79,31.7,64,15
12,66.61,32.6,61,26
13,61.56,33.3,57,20
14,52.36,33.8,54,3
15,41.4,33.4,59,1
16,29.77,33.5,57,5
17,18,33,60,8
18,6.39,32,65,12
19,-4.77,30.7,67,7
20,0,29.9,68,9
21,0,29.2,71,11
22,0,28.7,76,9
23,0,28.4,78,11
0,0,28.2,79,15
1,0,27.9,79,23
2,0,27.5,81,27
3,0,27.5,81,29
4,0,27.3,82,30
5,0.67,27,84,25
6,12.09,26.7,87,15
7,23.82,27.4,86,2
8,35.42,28.7,82,4
9,46.78,30,77,11
10,57.03,31.2,71,39
11,64.52,31.9,67,77
12,66.31,32.1,66,96
13,61.28,32,67,93
14,52.11,31.6,70,75
15,41.18,31.5,70,63
16,29.56,31.1,72,85
17,17.79,29.7,78,72
18,6.17,28.5,86,40
19,-5,27.8,87,69
20,0,27.6,88,68
21,0,27.4,89,75
22,0,27.3,90,76
23,0,27.2,91,60
0,0,27.2,91,65
1,0,27.1,91,79
2,0,26.7,93,92
3,0,26.2,95,100
4,0,26.1,95,95
5,0.51,26,96,100
6,11.94,26.1,95,87
7,23.68,26.5,95,91
8,35.27,26.8,93,91
9,46.61,27.2,93,95
10,56.83,27.2,92,100
11,64.25,27.3,92,95
12,66,27.5,92,100
