H,HS,T,RH,CC
12,12.87,12.2,91,100
13,14.47,12.4,89,100
14,13.82,12.6,89,100
15,10.98,12.7,89,100
16,6.18,12.7,90,100
17,-0.2,12.6,90,100
18,0,12.5,91,100
19,0,12.4,91,100
20,0,12.3,91,100
21,0,12.1,93,100
22,0,12.3,91,100
23,0,12.2,91,92
0,0,11.9,91,47
1,0,12,88,38
2,0,11.8,88,71
3,0,11.9,87,78
4,0,12.3,86,94
5,0,12.3,85,97
6,0,12.2,85,100
7,0,11.9,85,100
8,0,11.7,86,89
9,0,11.5,86,51
10,3.65,11.3,87,87
11,9.18,11.5,85,100
12,12.91,11.8,83,100
13,14.54,11.9,83,49
14,13.91,11.9,85,100
15,11.07,12,86,100
16,6.29,12.1,87,100
17,-0.09,12.2,87,100
18,0,12.1,88,86
19,0,12,88,69
20,0,11.7,89,66
21,0,11.1,94,37
22,0,10.8,95,92
23,0,11.2,95,93
0,0,11.1,95,75
1,0,10.6,96,41
2,0,10.8,96,44
3,0,10.7,95,34
4,0,10.7,95,90
5,0,10.7,94,100
6,0,10.8,95,100
7,0,11.1,95,100
8,0,11.3,94,100
9,-3.31,11.7,94,98
10,3.67,11.5,94,100
11,9.23,11.6,94,86
12,12.98,12,93,75
13,14.63,12.3,92,92
14,14.02,12.6,90,76
15,11.2,12.8,88,56
16,6.43,13,85,82
17,0.06,13,84,83
18,0,12.8,83,92
19,0,12.6,83,44
20,0,12.3,84,32
21,0,11.8,84,40
22,0,11.9,82,89
23,0,11.9,82,48
0,0,11.8,83,74
1,0,11.5,83,100
2,0,11.3,88,100
3,0,11.4,87,66
4,0,11.4,88,78
5,0,11.3,88,89
6,0,11.3,89,100
7,0,11.1,88,100
8,0,11.2,87,93
9,-3.29,11.9,89,77
10,3.7,11.9,88,94
11,9.27,12,88,70
12,13.05,12.2,88,38
13,14.71,12.4,84,94
14,14.12,12,86,100
15,11.31,11.9,84,64
16,6.55,11.4,83,65
17,0.18,10.8,85,57
18,0,10.5,87,83
19,0,10.5,87,100
20,0,10,91,100
21,0,9.8,93,100
22,0,10.1,92,100
23,0,10,88,100
0,0,9.8,86,51
1,0,9.7,85,44
2,0,9.6,85,48
3,0,9.3,87,75
4,0,9.5,85,39
5,0,9.5,83,10
6,0,9.2,85,50
7,0,9.2,87,25
8,0,9.2,86,34
9,-3.27,9,85,48
10,3.74,8.8,85,25
11,9.33,9.1,84,16
12,13.12,9.6,83,18
13,14.8,10.1,82,17
14,14.22,10.4,82,36
15,11.43,10,81,22
16,6.68,10,81,27
17,0.32,9.6,83,44
18,0,9.3,86,77
19,0,8.9,88,74
20,0,8.7,88,85
21,0,8.8,89,92
22,0,8.6,89,100
23,0,8.4,87,100
0,0,8.4,84,97
1,0,8.2,85,100
2,0,8,87,100
3,0,7.7,89,50
4,0,7.6,90,65
5,0,7.6,90,100
6,0,7.6,90,100
7,0,7.6,90,100
8,0,7.6,90,100
9,-3.24,7.6,91,100
10,3.78,7.3,92,100
11,9.39,7.3,92,100
12,13.2,7.3,91,100
13,14.9,7,90,100
14,14.33,6.8,86,100
15,11.56,6.5,80,100
16,6.81,6.4,75,17
17,0.45,6,73,16
18,0,5.6,73,53
19,0,5.5,72,81
20,0,5.3,72,74
21,0,4.6,80,65
22,0,4.4,79,66
23,0,4.2,77,65
0,0,4.1,73,36
1,0,3.8,72,28
2,0,3.5,71,10
3,0,3.4,71,15
4,0,3.6,71,20
5,0,3.8,69,61
6,0,4.1,68,63
7,0,4.5,69,66
8,0,4.5,73,91
9,-3.21,4.9,77,100
10,3.83,4.9,80,90
11,9.45,5.2,84,100
12,13.28,6.1,84,69
13,15,6.6,83,69
14,14.45,6.9,82,86
15,11.69,7.1,81,90
16,6.95,7.3,80,68
17,0.6,6.6,82,41
18,0,6.1,84,66
19,0,6,85,92
20,0,5.8,84,48
21,0,5.8,78,30
22,0,5.6,72,23
23,0,5.3,71,7
0,0,5,70,42
1,0,5,71,21
2,0,4.7,74,19
3,0,4.5,76,29
4,0,4.3,76,16
5,0,4,77,13
6,0,3.6,78,11
7,0,3.1,80,16
8,0,2.8,82,9
9,-3.16,2.3,86,21
10,3.89,1.9,88,31
11,9.53,2.3,90,5
12,13.38,4,87,29
13,15.11,5.5,82,36
14,14.58,5.8,79,51
15,11.83,5.7,78,59
16,7.1,5.6,80,41
17,0.75,5.2,81,11
18,0,4.4,83,31
19,0,4.1,83,66
20,0,3.8,85,100
21,0,3.5,88,100
22,0,3.7,85,91
23,0,3.9,81,90
0,0,3.9,79,100
1,0,3.8,80,98
2,0,3.5,83,100
3,0,3.1,89,100
4,0,2.9,91,100
5,0,3.2,92,100
6,0,3.8,92,100
7,0,4.5,90,91
8,0,4.8,86,78
9,-3.11,4.7,88,91
10,3.95,4.8,86,61
11,9.61,4.8,87,100
12,13.48,5.4,85,96
13,15.23,5.9,79,62
14,14.71,5.7,73,14
15,11.97,5.9,70,85
16,7.25,5.6,69,80
17,0.9,5,69,47
18,0,4,75,31
19,0,3.4,83,39
20,0,3.2,83,38
21,0,2.8,73,41
22,0,2.6,78,57
23,0,2.2,84,50
0,0,1.8,90,62
1,0,1.9,93,57
2,0,1.8,93,51
3,0,1.8,92,28
4,0,2.1,91,12
5,0,2.3,91,33
6,0,2.3,90,26
7,0,2.2,89,46
8,0,1.9,90,85
9,-3.06,2.3,92,100
10,4.02,2.4,92,100
11,9.7,2.8,92,100
12,13.59,3.1,92,100
13,15.36,3.1,92,100
14,14.86,3.3,91,100
15,12.12,3.4,92,100
16,7.41,3.7,94,100
17,1.07,4.2,95,100
18,0,5,95,100
19,0,6,94,100
20,0,6.6,93,100
21,0,6.3,93,100
22,0,6.3,94,100
23,0,6.1,96,100
0,0,6.1,97,100
1,0,6.4,94,100
2,0,6.5,88,100
3,0,6.4,86,100
4,0,6.1,87,100
5,0,5.9,86,100
6,0,5.7,87,100
7,0,5.5,88,100
8,0,5.5,88,100
9,-2.99,4.9,88,88
10,4.1,4.9,88,62
11,9.8,5.1,86,47
12,13.7,5.5,83,79
13,15.49,5.8,83,89
14,15,6,85,88
15,12.28,6.3,85,79
16,7.57,5.9,85,83
17,1.23,5.6,86,56
18,0,5.1,87,47
19,0,4.4,88,66
20,0,4.1,88,49
21,0,4.1,88,31
22,0,3.8,89,8
23,0,3.5,90,10
0,0,3.2,91,26
1,0,2.8,92,11
2,0,2.2,93,2
3,0,1.8,94,2
4,0,1.5,94,9
5,0,1.5,95,2
6,0,1.3,95,5
7,0,1.1,95,10
8,0,1.1,96,9
9,-2.92,0.9,95,14
10,4.19,0.5,95,32
11,9.9,0.9,96,17
12,13.82,2.7,93,17
13,15.63,4.2,90,30
14,15.16,5.3,88,33
15,12.45,5.8,87,1
16,7.74,5.9,88,0
17,1.4,5.1,91,2
18,0,3.6,95,2
19,0,2.6,97,9
20,0,2,98,30
21,0,1.2,99,65
22,0,1,99,95
23,0,0.8,99,95
0,0,0.6,99,100
1,0,0.3,99,100
2,0,0.1,99,100
3,0,0.2,97,100
4,0,0.2,95,100
5,0,0.3,94,100
6,0,0.3,95,100
7,0,0.2,95,100
8,0,0.1,95,100
9,-2.85,0.8,93,100
10,4.28,0.7,93,82
11,10.01,1,91,49
12,13.95,2,88,43
13,15.78,3.1,84,40
14,15.32,3.8,81,42
15,12.62,4.2,81,52
16,7.92,4.5,80,56
17,1.58,4.5,79,68
18,0,4.2,81,86
19,0,3.9,82,95
20,0,4,82,100
21,0,4.2,83,100
22,0,4.3,84,100
23,0,4.4,84,100
0,0,4.6,85,100
1,0,4.7,87,100
2,0,4.9,88,100
3,0,5,90,100
4,0,5,92,93
5,0,5,95,91
6,0,4.6,98,89
7,0,4.1,99,90
8,0,3.8,99,81
9,-2.76,2.8,99,63
10,4.38,3.5,99,59
11,10.13,3.7,97,58
12,14.09,4.1,97,90
13,15.94,4.7,96,92
14,15.49,5.6,95,93
15,12.79,6.2,94,100
16,8.1,6.7,92,100
17,1.76,6.4,92,100
18,0,5.4,95,49
19,0,4.9,96,37
20,0,4.6,97,26
21,0,4.1,96,40
22,0,4.2,96,31
23,0,4.2,96,44
0,0,4.1,97,75
1,0,4.2,97,83
2,0,4.1,97,79
3,0,4.2,97,95
4,0,4.2,97,91
5,0,4.2,97,83
6,0,4.4,97,80
7,0,4.3,97,76
8,0,4.3,97,80
9,-2.67,4.4,98,81
10,4.49,4.8,98,88
11,10.25,5.3,98,81
12,14.24,6.1,97,90
13,16.1,7,94,90
14,15.67,7.6,91,90
15,12.98,7.9,89,87
16,8.29,7.9,90,73
17,1.95,7.4,91,21
18,0,6.4,94,7
19,0,5.7,95,2
20,0,5.4,95,2
21,0,5.2,95,2
22,0,5,95,1
23,0,5,95,5
0,0,5,94,5
1,0,5,94,6
2,0,4.9,94,6
3,0,4.9,94,5
4,0,4.8,94,4
5,0,4.6,95,4
6,0,4.4,95,8
7,0,4.5,95,6
8,0,4.3,96,6
9,-2.57,4,97,7
10,4.6,3.9,97,45
11,10.39,4.5,97,57
12,14.39,6.1,95,75
13,16.27,7.2,91,83
14,15.85,7.7,87,90
15,13.17,8,86,90
16,8.48,7.8,87,92
17,2.14,7.6,88,91
18,0,7.1,92,90
19,0,6.5,94,90
20,0,5.9,97,90
21,0,5.2,96,91
22,0,5,97,90
23,0,4.8,97,90
0,0,4.6,98,89
1,0,4.4,98,89
2,0,4.3,98,90
3,0,4.2,98,90
4,0,4,99,90
5,0,3.8,99,90
6,0,3.7,99,90
7,0,3.6,99,90
8,0,3.6,99,90
9,-2.47,3.2,99,90
10,4.72,3.1,98,90
11,10.53,3.1,96,90
12,14.55,3.4,93,90
13,16.44,4.1,90,90
14,16.04,4.9,87,90
15,13.36,5.6,82,90
16,8.68,5.6,82,100
17,2.34,5.2,85,100
18,0,4.2,89,76
19,0,3.2,92,48
20,0,2.6,94,38
21,0,1.6,97,33
22,0,1.4,97,32
23,0,1.3,96,37
0,0,1.4,95,52
1,0,2,95,84
2,0,2.4,95,85
3,0,3.1,95,100
4,0,3.8,93,100
5,0,4.4,90,100
6,0,4.9,88,100
7,0,5.4,86,100
8,0,5.7,85,100
9,-2.36,6.4,84,90
10,4.85,6.3,81,82
11,10.67,6.7,78,80
12,14.71,7.2,75,65
13,16.63,7.7,76,83
14,16.23,7.8,82,94
15,13.57,7.8,85,100
16,8.88,7.6,87,94
17,2.54,7.3,88,57
18,0,6.8,89,41
19,0,6.4,90,65
20,0,6.7,90,100
21,0,6.9,89,88
22,0,6.9,90,72
23,0,6.5,89,67
0,0,6.2,84,62
1,0,6,80,37
2,0,5.8,77,47
3,0,5.7,76,54
4,0,5.3,77,45
5,0,5.1,80,53
6,0,5.4,87,58
7,0,5.6,91,68
8,0,5.8,92,40
9,-2.24,5.9,90,40
10,4.98,6,89,32
11,10.82,6.7,86,50
12,14.88,7.7,83,100
13,16.81,8.5,82,100
14,16.43,9,81,100
15,13.77,9.1,82,96
16,9.09,9,81,10
17,2.75,8.6,83,33
18,0,8.2,85,65
19,0,7.9,87,77
20,0,7.4,90,89
21,0,7.2,88,70
22,0,6.8,90,68
23,0,6.3,92,73
0,0,6.1,94,59
1,0,6,94,48
2,0,5.6,96,40
3,0,5.2,96,24
4,0,4.7,97,21
5,0,4.4,98,12
6,0,3.5,99,59
7,0,2.5,100,72
8,0,1.9,100,93
9,-2.12,3,99,100
10,5.12,3.6,99,100
11,10.98,4.4,99,100
12,15.06,5.1,99,100
13,17.01,5.7,97,100
14,16.64,6.1,93,98
15,13.99,6.2,91,90
16,9.3,6,91,90
17,2.96,5.7,91,90
18,0,5.4,93,90
19,0,5.1,94,90
20,0,5,95,90
21,0,4.6,97,90
22,0,4.5,97,90
23,0,4.4,96,90
0,0,4.2,97,90
1,0,4,97,88
2,0,3.8,97,88
3,0,3.3,98,91
4,0,2.9,98,89
5,0,2.7,99,100
6,0,2.7,99,100
7,0,2.9,99,100
8,0,3.1,99,100
9,-1.99,3.7,97,100
10,5.27,4,95,100
11,11.15,4.4,93,100
12,15.25,4.9,91,100
13,17.21,5.3,88,100
14,16.85,5.8,86,100
15,14.21,6.5,85,100
16,9.52,7,86,100
17,3.18,7.3,88,100
18,0,7.4,88,100
19,0,7.2,83,27
20,0,6.7,80,56
21,0,6.1,79,54
22,0,5.9,81,39
23,0,5.8,80,16
0,0,5.5,81,21
1,0,5.4,81,17
2,0,5.3,81,46
3,0,5.6,80,40
4,0,5.3,80,42
5,0,4.9,79,48
6,0,4.2,78,57
7,0,3.9,75,54
8,0,3.6,73,50
9,-1.85,3.6,74,47
10,5.43,3.6,71,46
11,11.32,3.9,72,29
12,15.44,4.3,71,51
13,17.42,4.6,68,97
14,17.07,4.9,66,71
15,14.43,5.1,64,70
16,9.75,5.1,64,52
17,3.4,4.8,64,38
18,0,4.1,67,31
19,0,3.9,68,49
20,0,3.8,68,67
21,0,3.5,73,62
22,0,3.3,74,58
23,0,3.4,73,51
0,0,3.5,71,40
1,0,3.6,72,41
2,0,3.5,75,27
3,0,3.6,79,38
4,0,3.9,79,55
5,0,3.8,80,53
6,0,4.3,77,50
7,0,4.7,74,74
8,0,4.9,73,100
9,-1.7,4.5,77,87
10,5.59,4.5,81,76
11,11.5,4.9,84,86
12,15.64,6,83,100
13,17.64,6.6,80,100
14,17.3,6.6,82,100
15,14.66,6.7,81,92
16,9.98,6.7,81,54
17,3.63,6.4,82,100
18,0,5.9,83,100
19,0,5.9,82,100
20,0,6.1,82,97
21,0,5.6,81,97
22,0,5.7,82,100
23,0,5.9,83,100
0,0,6.3,83,100
1,0,6.3,86,100
2,0,6.5,86,99
3,0,6.3,89,100
4,0,6,91,91
5,0,6,92,100
6,0,6.3,91,90
7,0,6.3,92,90
8,0,6.2,92,86
9,-1.55,6.1,91,78
10,5.75,5.9,93,56
11,11.69,6.3,92,50
12,15.84,7,90,92
13,17.86,7.4,84,90
14,17.53,7.5,83,90
15,14.9,7.3,84,90
16,10.21,7.3,82,90
17,3.85,7,84,91
18,0,6.8,86,93
19,0,6.6,86,90
20,0,6.5,86,90
21,0,6.2,86,90
22,0,5.9,88,90
23,0,5.8,89,90
0,0,5.9,89,90
1,0,5.9,90,90
2,0,6,90,90
3,0,6,91,88
4,0,5.9,92,89
5,0,5.8,94,90
6,0,5.6,95,90
7,0,5.5,96,88
8,0,5.4,97,87
9,-1.4,5.2,98,90
10,5.93,5.1,98,88
11,11.88,5.6,98,84
12,16.06,6.6,93,85
13,18.09,7,90,90
14,17.77,7.1,81,86
15,15.14,7,77,88
16,10.45,6.8,78,90
17,4.09,6.6,80,90
18,-3.53,6.3,83,90
19,0,5.9,85,90
20,0,5.6,87,90
21,0,5.8,90,90
22,0,5.6,91,90
23,0,5.4,93,90
0,0,5.3,93,90
1,0,5.2,94,90
2,0,5.1,95,89
3,0,4.8,95,82
4,0,4.5,96,82
5,0,4.3,97,75
6,0,4.2,97,64
7,0,3.7,98,62
8,0,3.4,98,63
9,-1.23,3.5,91,56
10,6.11,3.1,92,48
11,12.08,3.8,90,48
12,16.27,4.7,77,32
13,18.32,5.1,71,35
14,18.01,5.4,68,57
15,15.38,5.6,67,76
16,10.69,5.6,67,77
17,4.32,5.4,67,81
18,-3.3,4.9,74,86
19,0,3.1,84,83
20,0,2,89,70
21,0,3,88,67
22,0,2.7,90,67
23,0,2.5,91,68
0,0,2.6,91,56
1,0,2.4,90,59
2,0,2.4,89,55
3,0,2,91,55
4,0,1.7,92,54
5,0,1.7,90,48
6,0,2.2,88,45
7,0,2.2,88,55
8,0,2.1,89,57
9,-1.06,2.2,91,50
10,6.29,2.3,91,57
11,12.29,2.2,92,57
12,16.5,3.2,84,62
13,18.56,3.7,78,79
14,18.26,4,77,87
15,15.63,4.1,77,90
16,10.94,4.1,77,90
17,4.57,3.9,77,90
18,-3.07,3.6,78,88
19,0,3.4,80,86
20,0,3.1,83,84
21,0,2.9,85,84
22,0,2.7,86,83
23,0,2.6,86,86
0,0,2.4,87,76
1,0,2.3,87,73
2,0,2.2,87,80
3,0,2.3,87,78
4,0,2.2,88,87
5,0,2.2,88,83
6,0,2.2,89,82
7,0,2.4,89,77
8,0,2.6,89,79
9,-0.89,3.2,86,81
10,6.49,3.4,84,85
11,12.5,3.7,83,90
12,16.73,4.2,81,96
13,18.8,5,77,100
14,18.51,5.7,75,100
15,15.89,5.9,78,100
16,11.19,6.2,78,100
17,4.81,6.1,80,91
18,-2.83,5.9,83,93
19,0,5.6,85,90
20,0,5.6,87,72
21,0,5.4,88,74
22,0,5.4,87,43
23,0,5.2,87,32
0,0,4.9,88,59
1,0,4.8,89,51
2,0,5.1,88,99
3,0,5.2,87,100
4,0,5.6,85,100
5,0,5.8,85,89
6,0,5.9,86,100
7,0,6.1,87,100
8,0,6.6,87,100
9,-0.71,7,89,100
10,6.69,7.4,90,100
11,12.72,7.9,90,100
12,16.97,8.5,89,100
13,19.06,8.9,88,100
14,18.77,9,88,95
15,16.15,9.1,86,42
16,11.45,9,83,44
17,5.06,8.4,81,48
18,-2.59,7.6,81,28
19,0,6.8,83,42
20,0,6.5,81,54
21,0,6.6,82,20
22,0,6.5,82,28
23,0,6.5,81,23
0,0,6.2,80,15
1,0,6.2,79,11
2,0,5.9,79,17
3,0,5.9,79,39
4,0,5.8,79,77
5,0,5.9,80,91
6,0,5.7,81,40
7,0,5.7,82,36
8,0,5.3,84,54
9,-0.52,4.7,81,47
10,6.89,4.2,84,27
11,12.94,4.8,85,31
12,17.21,6.1,81,28
13,19.31,7.2,73,24
14,19.04,7.7,68,66
15,16.42,8,69,100
16,11.71,8,70,100
17,5.31,7.4,78,100
18,-2.35,6.9,84,100
19,0,6.4,89,100
20,0,6.2,89,100
21,0,5.7,90,100
22,0,5.9,89,100
23,0,6.2,89,100
0,0,6.3,90,100
1,0,6.5,89,100
2,0,6.7,89,100
3,0,7,90,100
4,0,7.4,91,100
5,0,7.6,92,100
6,0,7.8,92,100
7,0,8,92,100
8,0,8.1,92,100
9,-0.32,8.4,91,97
10,7.1,8.7,90,100
11,13.17,9,89,100
12,17.46,9.4,87,76
13,19.57,9.8,84,31
14,19.31,10.4,81,48
15,16.69,10.4,80,77
16,11.97,10.6,79,91
17,5.56,10.9,76,57
18,-2.1,10.5,72,53
19,0,9.6,65,29
20,0,8.8,65,18
21,0,8.8,66,25
22,0,8.5,69,42
23,0,8.2,70,41
0,0,7.6,70,33
1,0,7.2,68,72
2,0,6.8,69,91
3,0,6.5,70,83
4,0,6.4,70,70
5,0,6.3,70,32
6,0,6.3,69,44
7,0,5.9,70,42
8,0,5.6,68,48
9,-0.12,5.8,65,64
10,7.32,5.9,66,15
11,13.41,6,69,2
12,17.71,6.5,68,35
13,19.84,7,62,49
14,19.58,7.2,61,53
15,16.96,7,62,57
16,12.24,6.9,63,80
17,5.82,6.5,66,90
18,-1.85,5.7,71,87
19,0,4.6,79,100
20,0,4,83,100
21,0,4.8,73,100
22,0,4.6,77,87
23,0,4.4,80,100
0,0,4.2,80,100
1,0,4,82,97
2,0,4.5,83,100
3,0,4.6,89,100
4,0,5.8,89,100
5,0,6,83,38
6,0,5.6,81,72
7,0,5.3,81,100
8,0,5.2,84,100
9,0.08,5.4,84,100
10,7.54,5.6,82,100
11,13.65,5.9,81,100
12,17.97,6.1,79,57
13,20.12,6.4,76,95
14,19.86,6.4,75,40
15,17.24,6.3,76,100
16,12.51,6.3,77,85
17,6.08,6.2,77,84
18,-1.6,6,77,46
19,0,5.9,74,50
20,0,5.8,71,47
21,0,5.2,76,59
22,0,5.1,74,64
23,0,4.7,75,45
0,0,4.4,77,12
1,0,4.1,79,19
2,0,4.2,76,61
3,0,4.5,74,100
4,0,4.6,75,100
5,0,4.8,78,100
6,0,5.1,81,100
7,0,5.4,83,100
8,0,5.7,87,100
9,0.29,6,90,100
10,7.77,6.4,90,100
11,13.9,6.7,90,100
12,18.24,7.2,90,100
13,20.4,7.8,90,100
14,20.15,8.5,89,100
15,17.52,8.9,87,66
16,12.78,9.2,83,25
17,6.35,9.1,78,20
18,-1.35,8.8,77,23
19,0,8.6,77,20
20,0,8.4,78,42
21,0,8.6,75,72
22,0,8.6,74,62
23,0,8.5,73,57
0,0,8.4,73,60
1,0,8.3,73,80
2,0,8.1,74,100
3,0,7.9,76,96
4,0,7.8,76,80
5,0,7.7,77,91
6,0,7.6,77,63
7,0,7.3,77,74
8,0,7,79,83
9,0.51,6.8,86,100
10,8,6.9,86,80
11,14.15,7.4,85,68
12,18.51,8.2,82,63
13,20.68,8.6,81,36
14,20.44,8.9,80,24
15,17.81,9,81,65
16,13.06,9,82,100
17,6.62,8.8,85,100
18,-1.09,8.3,90,89
19,0,8,93,67
20,0,7.9,94,100
21,0,7.1,96,100
22,0,7.4,96,100
23,0,7.8,96,100
0,0,8.1,95,100
1,0,8.3,94,100
2,0,8.3,93,100
3,0,8.2,93,100
4,0,7.9,94,100
5,0,7.6,95,100
6,0,7.5,96,100
7,0,7.5,95,98
8,0,7.5,94,100
9,0.74,6.7,94,100
10,8.24,6.9,93,100
11,14.41,7,92,100
12,18.78,7.2,91,100
13,20.97,7.5,90,100
14,20.73,7.8,88,100
15,18.1,7.8,89,99
16,13.34,7.8,90,100
17,6.89,7.8,90,100
18,-0.83,7.6,91,94
19,0,7.4,91,62
20,0,7.2,92,58
21,0,6.8,93,53
22,0,6.8,93,73
23,0,6.9,92,66
0,0,7.1,91,100
1,0,7.1,90,100
2,0,7.1,89,100
3,0,7.2,89,77
4,0,7.4,88,73
5,0,7.6,87,70
6,0,7.6,87,60
7,0,7.6,87,59
8,0,7.4,89,75
9,0.97,7.7,87,100
10,8.49,7.7,89,100
11,14.67,8.1,88,100
12,19.07,8.6,85,88
13,21.26,9.2,81,87
14,21.03,9.4,80,100
15,18.39,7.9,88,100
16,13.63,3.8,98,100
17,7.16,2.9,93,100
18,-0.57,3.9,87,86
19,0,4.2,84,50
20,0,4.3,87,54
21,0,4.6,75,70
22,0,4.7,77,53
23,0,4.8,77,27
0,0,4.7,76,48
1,0,4.9,76,52
2,0,5,75,47
3,0,4.9,75,35
4,0,4.9,75,35
5,0,5,75,15
6,0,4.7,77,13
7,0,4.5,79,18
8,0,4.5,79,18
9,1.2,4.2,84,25
10,8.74,4.2,84,27
11,14.94,5.1,82,50
12,19.35,5.7,76,56
13,21.56,6.3,71,100
14,21.33,6.6,68,89
15,18.69,7,67,98
16,13.92,7.2,67,100
17,7.43,7,72,100
18,-0.31,6.9,73,86
19,0,7,76,99
20,0,7.2,78,98
21,0,7.5,79,100
22,0,7.7,80,100
23,0,7.5,85,100
0,0,7.6,86,100
1,0,7.7,87,100
2,0,7.8,87,100
3,0,8,87,100
4,0,8.1,87,100
5,0,8.2,87,100
6,0,8.2,87,100
7,0,8.2,87,100
8,0,8.2,88,100
9,1.44,8.4,89,100
10,9,8.6,87,100
11,15.22,8.4,89,100
12,19.64,8.5,88,100
13,21.87,8.4,91,100
14,21.64,8,85,100
15,18.99,7.8,82,100
16,14.21,7.5,78,72
17,7.71,6.7,81,36
18,-0.04,6.1,86,100
19,0,5.7,84,100
20,0,5.7,81,69
21,0,5.5,81,61
22,0,4.8,81,84
23,0,4,85,71
0,0,3.7,84,56
1,0,3.9,84,56
2,0,4.4,75,38
3,0,4.7,75,18
4,0,4.8,74,47
5,0,5.2,69,43
6,0,5.7,64,60
7,0,5.8,66,26
8,0,5.6,69,19
9,1.69,5.3,74,7
10,9.26,5.4,77,8
11,15.5,6.2,76,16
12,19.94,6.7,73,60
13,22.17,6.8,73,56
14,21.95,6.8,73,56
15,19.3,6.9,73,57
16,14.5,6.7,70,48
17,7.99,6.4,70,55
18,0.22,5.7,74,62
19,0,5,79,42
20,0,4.8,83,59
21,0,5.4,79,69
22,0,6,78,100
23,0,6.6,78,100
0,0,7.1,80,100
1,0,7.5,83,93
2,0,8,86,92
3,0,8.4,89,95
4,0,8.7,89,91
5,0,8.9,88,85
6,0,8.9,87,79
7,0,8.7,86,68
8,0,8.6,85,91
9,1.94,8.8,86,78
10,9.53,8.8,86,53
11,15.78,9.2,84,58
12,20.24,9.9,82,40
13,22.49,10.4,80,59
14,22.27,10.4,81,45
15,19.61,10.5,80,49
16,14.8,10.4,81,44
17,8.27,10.2,82,26
18,0.49,9.8,82,36
19,0,9.4,83,49
20,0,9.3,82,76
21,0,8.9,83,88
22,0,9.1,83,100
23,0,9,86,98
0,0,9,87,95
1,0,8.9,88,100
2,0,8.8,89,96
3,0,8.7,89,90
4,0,8.6,89,90
5,0,8.5,89,87
6,0,8.5,88,100
7,0,8.5,88,100
8,0,8.5,88,91
9,2.19,8.7,86,91
10,9.8,8.6,86,90
11,16.07,8.8,86,91
12,20.55,9,86,92
13,22.8,9.1,86,100
14,22.59,9.1,86,100
15,19.92,9,87,100
16,15.1,9.1,86,100
17,8.56,9,88,100
18,0.76,8.9,88,100
19,0,8.7,89,100
20,0,8.5,90,100
21,0,8.3,92,100
22,0,8.1,93,100
23,0,8.1,93,100
0,0,8.2,92,100
1,0,8.3,92,100
2,0,8.3,91,100
3,0,8.2,91,100
4,0,8,92,100
